plot_number,optimizer_score,official_score,score_improvement,confidence,decision_score,decision,score_gap,ambiguity,peak_sharpness,repeatability,translation,neighbor_score,edge_score,area_score,reason_for_flag
102,0.0,0.0,0.0,0.0,0.0,flagged,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,pipeline_error
1020,0.0,0.0,0.0,0.0,0.0,flagged,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,pipeline_error
1021,0.0,0.0,0.0,0.0,0.0,flagged,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,pipeline_error
1022,0.0,0.0,0.0,0.0,0.0,flagged,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,pipeline_error
1023,0.04022466763854027,0.004891199991106987,0.03533346764743328,0.6878869268851021,0.9992507253603177,corrected,0.0017674826085567474,0.0,0.024985704381562463,0.9860728832946904,17.794711886670346,1.0,0.03908165544271469,0.7825381286067601,
1024,0.01392919011414051,0.012335722334682941,0.0015934677794575691,0.0,0.757183007685918,flagged,0.0005653984844684601,0.6535532657223813,0.060625102882694536,0.9917029077901917,1.7716381126801435,1.0,0.0,0.8502889477486154,already_correct;weak_image_evidence_hard_veto
1025,0.01342235878109932,0.0065529909916222095,0.00686936778947711,0.0,0.4857878296179884,flagged,0.0007891692221164703,1.0,0.05971269283847668,0.9854811358377302,22.33808488860522,0.5,0.0,0.9063829787234042,weak_image_evidence_hard_veto
1026,0.007988248951733112,0.0015024886233732104,0.006485760328359902,0.0,0.9872690759013272,flagged,0.0008531492203474045,0.0,0.05436456049899018,0.9919300307175846,14.042754139540847,1.0,0.0,0.9378825910931174,weak_image_evidence_hard_veto
1027,0.0,0.0,0.0,0.0,0.0,flagged,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,pipeline_error
1028,0.012530917301774025,0.0009916839189827442,0.01153923338279128,0.0,0.9603543928800191,flagged,0.001366955228149891,0.27275596551559267,0.09754076312817242,0.9982682095176683,41.63984188759496,1.0,0.0,0.8322544849269464,weak_image_evidence_hard_veto
1029,0.0,0.0,0.0,0.0,0.0,flagged,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,pipeline_error
103,0.0,0.0,0.0,0.0,0.0,flagged,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,pipeline_error
1030,0.0,0.0,0.0,0.0,0.0,flagged,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,pipeline_error
1031,0.0,0.0,0.0,0.0,0.0,flagged,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,pipeline_error
1032,0.0,0.0,0.0,0.0,0.0,flagged,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,pipeline_error
1033,0.0,0.0,0.0,0.0,0.0,flagged,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,pipeline_error
1034,0.0,0.0,0.0,0.0,0.0,flagged,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,pipeline_error
1035,0.0,0.0,0.0,0.0,0.0,flagged,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,pipeline_error
1036,0.0,0.0,0.0,0.0,0.0,flagged,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,pipeline_error
1037,0.0,0.0,0.0,0.0,0.0,flagged,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,pipeline_error
1038,0.0,0.0,0.0,0.0,0.0,flagged,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,pipeline_error
1039,0.0,0.0,0.0,0.0,0.0,flagged,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,pipeline_error
104,0.0,0.0,0.0,0.0,0.0,flagged,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,pipeline_error
1040,0.0,0.0,0.0,0.0,0.0,flagged,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,pipeline_error
1041,0.0,0.0,0.0,0.0,0.0,flagged,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,pipeline_error
1042,0.11819371581077576,0.00845635961741209,0.10973735619336367,0.4218498382353558,0.9655818766050216,corrected,0.0008909404277801514,1.0,0.015027103788566117,0.9873618510387576,45.37562851439463,1.0,0.27429646253585815,0.918357975939021,
1043,0.0,0.0,0.0,0.0,0.7803658153406127,flagged,0.0,0.0,0.0,1.0,14.510975205873793,1.0,0.0,0.29338418659234267,missing_official_baseline;missing_official_baseline;area_mismatch;weak_image_evidence_hard_veto
1044,0.4720286428928375,0.012574072927236557,0.058698514885929864,0.6234530614816628,0.9988390453586624,corrected,0.0066634416580200195,0.0,0.006914788210492585,0.9846369737685131,14.049934130079304,1.0,0.11044148247674757,0.8312,
1045,0.4086892008781433,0.006917372811585665,0.40177182806655765,0.8388827965816866,0.9948063894223714,corrected,0.028781414031982422,1.0,0.02466244125007429,0.9942066844510288,13.08722333357853,1.0,0.6814944744110107,0.9236030503862906,
1046,0.15600934624671936,0.009470947086811066,0.001253679925837383,0.0,0.1502165188506693,flagged,0.0013227909803390503,1.0,0.007833901061155866,0.992267780433883,9.355049614559148,1.0,0.0,0.8967477203647416,weak_image_evidence;insufficient_improvement;ambiguous_alignment;flat_basin_weak_edges
1047,0.0145026333630085,0.002693361835554242,0.011809271527454257,0.0,0.3303984307887411,flagged,0.00042728241533041,1.0,0.09268957489272765,0.0,23.329671158227544,1.0,0.0,0.9189128205128205,weak_image_evidence_hard_veto
1048,0.022580629214644432,0.0013904569204896688,0.021190172294154763,0.10001055590354069,0.8345659492657754,corrected,0.0006635673344135284,1.0,0.04750016597087137,0.9892494126455295,22.705095497835032,1.0,0.0,0.9516061077130944,
1049,0.0,0.0,0.0,0.0,0.0,flagged,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,pipeline_error
105,0.03996114060282707,0.005701554473489523,0.03425958612933755,0.24223197663447904,0.9518931741745977,corrected,5.043298006057739e-05,1.0,0.02842694634299158,0.9989271155863219,13.860511259274714,1.0,0.025844352319836617,0.9460903691504459,
1050,0.30030760169029236,0.0025035280268639326,0.2978040736634284,0.2018299050623528,0.9593408146712893,corrected,0.0005730092525482178,1.0,0.0352031917923701,0.15398528811637535,27.44227477727164,1.0,0.4162668287754059,0.9093782883768463,
1051,0.0,0.0,0.0,0.0,0.0,flagged,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,pipeline_error
1052,0.0,0.0,0.0,0.0,0.995929862284104,flagged,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
1053,0.04385172203183174,0.0005588795756921172,0.043292842456139624,0.21572531360894392,0.9245583793124764,corrected,0.00013023987412452698,1.0,0.023494004344613795,0.9340816202565323,31.652930954917643,1.0,0.04450123757123947,0.8447621951219513,
1054,0.12023670226335526,0.010507742874324322,0.10972895938903093,0.7592699262616013,0.9994936495550542,corrected,0.007357269525527954,0.0,0.014855591159120671,1.0,15.010430871831947,1.0,0.2022325098514557,0.8783064935064936,
1055,0.05306626111268997,0.009693628177046776,0.043372632935643196,0.1279037098967748,0.8147215821981078,corrected,0.0005676671862602234,1.0,0.020046997985098684,0.0,37.912084117377006,1.0,0.13845661282539368,0.983116504854369,
1056,0.01567472331225872,0.002859048545360565,0.012815674766898155,0.0,0.8270810134055419,flagged,0.0006363075226545334,0.7293700139693919,0.0384480362739167,0.9965217130143091,25.788925354854122,1.0,0.0,0.9198947368421052,weak_image_evidence_hard_veto
1057,0.0,0.0,0.0,0.0,0.0,flagged,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,pipeline_error
1058,0.0,0.0,0.0,0.0,0.0,flagged,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,pipeline_error
1059,0.0,0.0,0.0,0.0,0.0,flagged,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,pipeline_error
106,0.05455191433429718,0.0038536470383405685,0.05069826729595661,0.2737922393877755,0.9452020650227313,corrected,0.00348585844039917,1.0,0.03375647040444682,0.9881010352734751,20.42687015107123,1.0,0.05063791573047638,0.8757876748905266,
1060,0.19170315563678741,0.0551772303879261,0.1365259252488613,0.9189643937336069,0.999772615513179,corrected,0.014228910207748413,0.0,0.02167628541386886,0.9951390231159667,6.114963303590791,1.0,0.30949681997299194,0.8607174694906397,
1061,0.0,0.0,0.0,0.0,0.0,flagged,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,pipeline_error
1062,0.0,0.0,0.0,0.0,0.0,flagged,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,pipeline_error
1063,0.0,0.0,0.0,0.0,0.0,flagged,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,pipeline_error
1064,0.0,0.0,0.0,0.0,0.0,flagged,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,pipeline_error
1065,0.09874975681304932,0.02786285988986492,0.0708868969231844,0.5090955651562089,0.9754464837605646,corrected,0.0035100728273391724,1.0,0.02057881835839652,0.9965656490616065,8.791775800836941,1.0,0.10767341405153275,0.918640412189959,
1066,0.0,0.0,0.0,0.0,0.0,flagged,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,pipeline_error
1067,0.0,0.0,0.0,0.0,0.0,flagged,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,pipeline_error
1068,0.3324424922466278,0.2974644601345062,0.03497803211212158,0.0,0.9998741045985953,flagged,0.02215200662612915,0.0,0.013424820540094057,0.9960787443552342,2.0655933313874835,1.0,0.4430549144744873,0.7835496688741722,already_correct
1069,0.0,0.0,0.0,0.0,0.0,flagged,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,pipeline_error
107,0.0,0.0,0.0,0.0,0.0,flagged,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,pipeline_error
1070,0.20603159070014954,0.00695015536621213,0.1990814353339374,0.7758199324847246,0.989521719919687,corrected,0.005005702376365662,1.0,0.034204333423089504,0.9909119430274613,10.655417137980555,1.0,0.30773603916168213,0.9530376712328767,
1071,0.17519010603427887,0.07217777520418167,0.0,0.0,0.250333588550764,flagged,0.008969157934188843,1.0,0.023943309504021546,0.9871497645189452,1.284579894104449,1.0,0.09094044260140913,0.8630336134453782,worse_than_official;already_correct
1072,0.2603178024291992,0.012931005097925663,0.24738679733127356,0.93427732701483,0.9998660287766081,corrected,0.013261005282402039,0.0,0.019043928519898067,0.9963109049192738,12.154255817785076,1.0,0.4055747389793396,0.932340782122905,
1073,0.1480402648448944,0.0041978610679507256,0.14384240377694368,0.6537355667752701,0.9789792737102745,corrected,0.0007831007242202759,1.0,0.02041460945580741,0.995754668699674,27.68034282947841,0.5,0.3516157567501068,0.8404230769230769,
1074,0.017882173880934715,0.0008954281802289188,0.016986745700705796,0.0,0.2972908810967263,flagged,0.0002635978162288666,1.0,0.09848702784048617,0.0,24.585941503210368,1.0,0.0,0.7895833333333333,weak_image_evidence_hard_veto
1075,0.0,0.0,0.0,0.0,0.0,flagged,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,pipeline_error
1076,0.0,0.0,0.0,0.0,0.995929862284104,flagged,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
1077,0.0,0.0,0.0,0.0,0.0,flagged,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,pipeline_error
1078/A,0.0,0.0,0.0,0.0,0.995929862284104,flagged,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
1078/B,0.3726487159729004,0.20719590783119202,0.16545280814170837,0.8712321635101141,0.9945239097812962,corrected,0.007582485675811768,1.0,0.016628852149048242,0.9873330557593913,11.782877691519278,1.0,0.6542317867279053,0.8181966944853543,
1079,0.02272099256515503,5.426720963441767e-05,0.02266672535552061,0.10001055590354069,0.5545434524524652,corrected,0.0032428447157144547,1.0,0.1483767571483793,0.0,13.532222846284656,1.0,0.0,0.9775171065493647,
108,0.02860245108604431,0.006175926420837641,0.02242652466520667,0.22546516660224172,0.616710901812839,corrected,0.0026264991611242294,1.0,0.07875274228201626,1.0,39.954102309423405,1.0,0.03668906167149544,0.7833142857142857,
1080,0.0,0.0,0.0,0.0,0.0,flagged,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,pipeline_error
1081,0.0,0.0,0.0,0.0,0.0,flagged,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,pipeline_error
1082,0.0,0.0,0.0,0.0,0.0,flagged,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,pipeline_error
1083,0.37682753801345825,0.0730321928858757,0.30379534512758255,0.9371046120870349,0.9999111096203988,corrected,0.00703081488609314,0.0,0.053443962791939095,0.9899149015674441,12.385386044666483,1.0,0.562598466873169,0.9225200000000001,
1084,0.44242310523986816,0.009137967601418495,0.36595080296789356,0.9292092563360339,0.9998912323004674,corrected,0.012981683015823364,0.0,0.020619243342516053,0.9899626952581305,12.295908034819377,0.9994886310709757,0.617478394293626,0.9518764044943822,
1085,0.10976789146661758,0.020847579464316368,0.08892031200230122,0.5512792686267475,0.9751080261066019,corrected,0.006042502820491791,1.0,0.08038062254823991,0.9985641275728515,46.07273851563817,1.0,0.2817592918872833,0.8162631578947368,
1086,0.12965859472751617,0.0373997800052166,0.09225881472229958,0.18969404056358913,0.954964650070883,corrected,0.004128098487854004,1.0,0.07282685308911682,0.0,30.278868834670227,1.0,0.3691325783729553,0.76965,
1087,0.04823081195354462,0.005378762725740671,0.042852049227803946,0.2797641478398113,0.9594548914402008,corrected,0.001984819769859314,1.0,0.035753544136167624,0.9873758017822932,13.855757755684456,1.0,0.02226865105330944,0.9772542435133931,
1088,0.0,0.0,0.0,0.0,0.0,flagged,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,pipeline_error
1089,0.0,0.0,0.0,0.0,0.0,flagged,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,pipeline_error
109,0.0,0.0,0.0,0.0,0.995929862284104,flagged,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
1090,0.0,0.0,0.0,0.0,0.0,flagged,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,pipeline_error
1091,0.07113716751337051,0.005740473046898842,0.06539669446647167,0.13848993361594647,0.8463771372853907,corrected,0.000287666916847229,1.0,0.016951269440332706,0.0,32.477594988816,1.0,0.12165942788124084,0.9085035936364372,
1092,0.09120099991559982,0.004777028691023588,0.08642397122457623,0.6094356458525031,0.9750613092831404,corrected,0.003106057643890381,1.0,0.01368507123225896,0.9964824800609753,9.913566778765066,1.0,0.1080114021897316,0.8454888888888888,
1093,0.0,0.0,0.0,0.0,0.0,flagged,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,pipeline_error
1094,0.0,0.0,0.0,0.0,0.0,flagged,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,pipeline_error
1095,0.314094603061676,0.08810856193304062,0.0,0.0,0.9452543806307079,flagged,0.005517542362213135,0.08560298854461645,0.01056988535381249,0.9923039837315109,14.510172035250145,1.0,0.1015962134602741,0.9619607269077146,worse_than_official
1096,0.12376418709754944,0.005270620342344046,0.11849356675520539,0.45645437515217857,0.9699704803759669,corrected,0.0009062141180038452,1.0,0.04955537022040595,0.9886114034053084,11.739039940504178,1.0,0.07329615950584412,0.9142881355932204,
1097,0.0,0.0,0.0,0.0,0.995929862284104,flagged,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.5,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
1098,0.017999356612563133,0.0017006658017635345,0.0162986908107996,0.0,0.8301936940231995,flagged,0.0033921943977475166,1.0,0.12944416716485588,0.9900784353412599,8.056326150574277,1.0,0.0,0.4803254911563601,weak_image_evidence_hard_veto
1099,0.0,0.0,0.0,0.0,0.0,flagged,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,pipeline_error
11,0.1512916386127472,0.04963662475347519,0.101655013859272,0.5048459578381684,0.9845413812278283,corrected,0.006136670708656311,0.7295875804318128,0.015669979104271054,0.9980751688781696,22.805812515208604,0.5,0.19023223221302032,0.7828695652173913,
110,0.0,0.0,0.0,0.0,0.995929862284104,flagged,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
1100,0.12475287914276123,0.009542049840092659,0.11521082930266857,0.3977355957517822,0.9738593968495435,corrected,0.002900645136833191,1.0,0.03588064760172005,0.9832559095981181,21.400661741494005,1.0,0.19108913838863373,0.7136182795698924,
1101,0.08376893401145935,0.0072575039230287075,0.07651143008843064,0.45572935624394584,0.9848992081865537,corrected,0.0025313422083854675,0.7985456670576558,0.023141858298239833,0.9968282386967833,15.914537379389953,1.0,0.04147080332040787,0.931527027027027,
1102,0.1428745985031128,0.01173650473356247,0.13113809376955032,0.9285568801431608,0.9996915334110412,corrected,0.0011877715587615967,0.0,0.022281839781708303,0.9882200331345337,10.424929132071494,0.5,0.1063774824142456,0.9332837837837838,
1103,0.11916676163673401,0.011495734564960003,0.107671027071774,0.611890887032928,0.9799569534610659,corrected,0.008726783096790314,1.0,0.022915818075241182,0.988057436641485,10.669887161117323,0.5,0.12485703080892563,0.9547006802721089,
1104,0.1205628514289856,0.012852713465690613,0.10771013796329498,0.4240382542063673,0.9900781840359395,corrected,0.00029630959033966064,0.5884755707980402,0.01691357776513667,0.4691898537718183,7.647480287279012,1.0,0.150166854262352,0.9390437956204379,
1105,0.0,0.0,0.0,0.0,0.0,flagged,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,pipeline_error
1106,0.0,0.0,0.0,0.0,0.0,flagged,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,pipeline_error
1107,0.0,0.0,0.0,0.0,0.0,flagged,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,pipeline_error
1108,0.0,0.0,0.0,0.0,0.0,flagged,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,pipeline_error
1109,0.0,0.0,0.0,0.0,0.0,flagged,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,pipeline_error
111,0.0,0.0,0.0,0.0,0.995929862284104,flagged,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
1110/A,0.0,0.0,0.0,0.0,0.9392927578105197,flagged,0.0,0.0,0.0,1.0,5.898887270449916,1.0,0.0,0.4141169811320755,missing_official_baseline;missing_official_baseline;area_mismatch;weak_image_evidence_hard_veto
1110/B,0.0,0.0,0.0,0.0,0.995929862284104,flagged,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
1111,0.5170888900756836,0.1753697246313095,0.20545023417912422,0.9496470372924307,0.9999514092513936,corrected,0.11190629005432129,0.0,0.009529250616257031,0.9840852837546715,7.081430727831686,0.9878856914542644,0.5867483304862404,0.9805625,
1112,0.05928277224302292,0.016390429809689522,0.05328091194092503,0.3599482413163618,0.9435311630447148,corrected,0.005887042731046677,1.0,0.02689734361226876,0.9907287750746616,8.349343774037143,1.0,0.11156511301704325,0.9992434972579721,
1113,0.32275301218032837,0.029907913878560066,0.135742340192132,0.6458825527963199,0.9814172067534856,corrected,0.018337994813919067,1.0,0.02368692809153505,0.9845113859655991,7.409026439803195,0.5422333971265156,0.2611334868353909,0.9775462962962963,
1114,0.3323432505130768,0.00509675545617938,0.02317880207503266,0.35892732201119315,0.8772214828261088,corrected,0.004949241876602173,1.0,0.005598762091214086,0.9853927024795094,8.464139925973898,1.0,0.03404958417078283,0.9151420257526686,
1115,0.2709391713142395,0.006720567587763071,0.26421860372647643,0.776007903723665,0.9881260649360919,corrected,0.004711747169494629,1.0,0.0259116318902018,0.9922142511965392,11.759204786173928,1.0,0.3759493827819824,0.9072946428571429,
1116,0.2698987126350403,0.005482562351971865,0.15315500745916827,0.48563528769512454,0.9738335959303872,corrected,0.0018344223499298096,1.0,0.011065362181247202,0.824431056897457,13.96704750565733,0.9913637228411767,0.2428772284600679,0.9785294117647059,
1117,0.28711995482444763,0.009036120027303696,0.16572144395120772,0.6155782564428887,0.9802548061292274,corrected,0.008312404155731201,1.0,0.009781042369397103,0.9913336071629739,14.546159666011405,0.8169734942599522,0.2826340219901143,0.9650108695652174,
1118,0.21204672753810883,0.030994649976491928,0.056304304030379754,0.5809546586068239,0.9763471744016554,corrected,0.013314604759216309,1.0,0.028780337672842164,0.9872962595244847,14.331366880150693,1.0,0.131783842170162,0.7894565217391304,
1119,0.060962457209825516,0.007229612208902836,0.005612868584440156,0.29188699222029796,0.4039125359548918,corrected,0.004413314163684845,1.0,0.05381035655734191,0.9970755409998562,15.165095050848457,1.0,0.004069359354315746,0.9652521367521368,
112,0.0,0.0,0.0,0.0,0.995929862284104,flagged,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.5,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
1120,0.2995612919330597,0.028745077550411224,0.27081621438264847,0.7673397848480882,0.991711587233957,corrected,0.007956743240356445,1.0,0.010371104339045166,0.9957800836121848,14.925056801547445,1.0,0.43781375885009766,0.9492961125802599,
1121,0.22586689889431,0.005313473287969828,0.22055342560634017,0.8059255746256446,0.9910226545706597,corrected,0.015246748924255371,1.0,0.025962271352080953,0.9918286337711564,10.33029880944121,1.0,0.4144746661186218,0.7204178423485622,
1122,0.0,0.0,0.0,0.0,0.0,flagged,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,pipeline_error
1123,0.0,0.0,0.0,0.0,0.0,flagged,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,pipeline_error
1124/A,0.0,0.0,0.0,0.0,0.0,flagged,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,pipeline_error
1124/B,0.0,0.0,0.0,0.0,0.8649261845550723,flagged,0.0,0.0,0.0,1.0,11.940045441237954,1.0,0.10422093645327894,0.2707971014492754,missing_official_baseline;missing_official_baseline;area_mismatch;weak_image_evidence_hard_veto
1125,0.0,0.0,0.0,0.0,0.0,flagged,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,pipeline_error
1126,0.2107754498720169,0.009189007803797722,0.20158644206821918,0.6546981924204989,0.988906775544997,corrected,0.0018260031938552856,1.0,0.014076513127619913,0.9920145014107101,16.695860787699488,1.0,0.36332473158836365,0.951390243902439,
1127,0.0,0.0,0.0,0.0,0.995929862284104,flagged,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.5,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
1128,0.25504347681999207,0.01086822897195816,0.2441752478480339,0.5698118691962891,0.9838293725785306,corrected,0.010905757546424866,1.0,0.022686393142006996,0.9878987556773092,12.988553323650592,0.5,0.42647671699523926,0.6931207762952695,
