plot_number,status,confidence,correctability_score,optimization_quality,score_improvement,applied_dx,applied_dy,shift_magnitude,decision_reason
1010,flagged,0.3,0.0,0.3513694353417459,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;neighbor_disagreement
1011,flagged,0.55,0.0,0.3452277070669496,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct
1012,flagged,0.3,0.0,0.3155626020601515,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
1013,flagged,0.3,0.0,0.345401413864484,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
1014,corrected,0.7366591523875489,0.6982313156971531,0.42089620465315614,0.011580858836889973,-0.9833832384937217,-1.2835023366882,1.6169170795172116,
1015,flagged,0.3,0.0,0.35992992048940026,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment
1016,flagged,0.55,0.639787920770647,0.3507309205786294,0.02259618664409324,0.0,0.0,0.0,already_correct;ambiguous_alignment
1017,flagged,0.3,0.0,0.40839404582094896,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
1018,flagged,0.3,0.0,0.38491521049964134,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
1019,flagged,0.3,0.0,0.3358603242251233,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
102,flagged,0.2,0.6128307892865639,0.349213329300537,0.01543859346808607,0.0,0.0,0.0,low_relative_improvement;ambiguous_alignment
1020,flagged,0.2,0.5149076618516097,0.39171992990225274,0.011793913160798364,0.0,0.0,0.0,low_relative_improvement;neighbor_disagreement
1021,flagged,0.55,0.5804493325932923,0.5171661588746921,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch;already_correct
1022,flagged,0.3,0.0,0.38509285674722116,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
1023,flagged,0.2,0.514642156445497,0.40476118769881964,0.04556314400304451,0.0,0.0,0.0,ambiguous_alignment;neighbor_disagreement
1024,flagged,0.2,0.5709167332879376,0.3740792932417262,0.02591644561249007,0.0,0.0,0.0,low_relative_improvement;ambiguous_alignment;neighbor_disagreement
1025,flagged,0.2,0.6236504102267922,0.3656999334835722,0.031109637272673574,0.0,0.0,0.0,ambiguous_alignment
1026,flagged,0.2,0.664761678539439,0.3934511033856713,0.06972548360409991,0.0,0.0,0.0,ambiguous_alignment
1027,flagged,0.3,0.0,0.38772069357016736,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;neighbor_disagreement
1028,flagged,0.12,0.5486107800778729,0.5442917670122087,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch
1029,flagged,0.3,0.0,0.3443738696697334,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
103,flagged,0.3,0.0,0.29955237614301794,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
1030,flagged,0.55,0.5884600391139593,0.49661546709618637,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch;already_correct
1031,flagged,0.55,0.5324864441632973,0.464674162713364,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch;already_correct
1032,flagged,0.55,0.5545537621414631,0.48491270402750014,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch;already_correct
1033,flagged,0.2,0.5389796249803825,0.34166295687390164,0.029595542210079318,0.0,0.0,0.0,ambiguous_alignment;neighbor_disagreement
1034,corrected,0.9179931267152218,0.6918572663330358,0.40490546854985043,0.03736907537595502,0.3063741320441449,6.669658711668514,6.67669172861242,
1035,flagged,0.2,0.6294956763541021,0.34377800689929466,0.1134368021138451,0.0,0.0,0.0,ambiguous_alignment
1036,flagged,0.2,0.5828589994104316,0.3389037759662737,0.07532538986860493,0.0,0.0,0.0,ambiguous_alignment
1037,flagged,0.3,0.0,0.34158179387272347,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability
1038,corrected,0.7914827444289392,0.6144239545923678,0.3700050618090148,0.051895944102267944,-0.5507562810165767,-3.503780468025142,3.5468027925434047,
1039,flagged,0.3,0.0,0.3446515484142388,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment
104,flagged,0.2,0.6299954211058729,0.3512568000962688,0.06925686882380067,0.0,0.0,0.0,ambiguous_alignment
1040,flagged,0.2,0.5783415031216189,0.3704721545458896,0.01876438829089111,0.0,0.0,0.0,ambiguous_alignment;neighbor_disagreement
1041,flagged,0.2,0.42975301800179555,0.3824997893146109,0.0023480925666843344,0.0,0.0,0.0,insufficient_improvement;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
1042,flagged,0.55,0.0,0.4136257326036835,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment
1043,corrected,0.7554888988766686,0.6907370623185258,0.40156242928882857,0.03489577400390842,0.9099815321080211,1.4312523634435672,1.6960394207212457,
1044,flagged,0.3,0.0,0.3852979356391565,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment
1045,flagged,0.12,0.5522784997449369,0.5356784488336988,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch
1046,flagged,0.2,0.5653861138553948,0.3974863475733342,0.05785769561702492,0.0,0.0,0.0,ambiguous_alignment;neighbor_disagreement
1047,flagged,0.25,0.4516441511088277,0.3666635602009205,0.002348795177425478,0.0,0.0,0.0,insufficient_improvement;low_relative_improvement;low_correctability
1048,flagged,0.2,0.5106612655771975,0.35370283597586055,0.011772234229192269,0.0,0.0,0.0,low_relative_improvement;ambiguous_alignment;neighbor_disagreement
1049,flagged,0.3,0.0,0.3613571558456665,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment
105,flagged,0.2,0.6253259436853892,0.31243488325490976,0.03491832322393784,0.0,0.0,0.0,ambiguous_alignment
1050,flagged,0.3,0.0,0.3777460064008315,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
1051,flagged,0.55,0.0,0.4063173174091668,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct
1052,flagged,0.55,0.0,0.4076883475107407,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct
1053,flagged,0.85,0.658503932032162,0.34885660001330143,0.02154037446792556,0.0,0.0,0.0,already_correct
1054,corrected,0.8104112343007873,0.6849855903079781,0.3855690241172986,0.07898080799708707,0.14356342432864846,7.412712701933158,7.41410278174009,
1055,flagged,0.3,0.0,0.2753573202131668,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
1056,flagged,0.12,0.5489330066206602,0.49434726449923827,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch
1057,flagged,0.3,0.0,0.3509694775809442,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
1058,corrected,0.8513853092391495,0.5944726882725317,0.36220641022807526,0.053836276565665475,3.096887551634774,0.8197315262176335,3.203540585437543,
1059,flagged,0.55,0.5911032995155568,0.5406850629594036,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch;already_correct
106,flagged,0.3,0.0,0.32958216616858427,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment;neighbor_disagreement
1060,flagged,0.55,0.0,0.36768876910496756,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment
1061,flagged,0.2,0.491745617473143,0.3463431196687539,0.005411763957773874,0.0,0.0,0.0,insufficient_improvement;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
1062,flagged,0.2,0.5907985061544678,0.38125631253398035,0.019383485402157286,0.0,0.0,0.0,low_relative_improvement;neighbor_disagreement
1063,flagged,0.2,0.18230811339921543,0.3289148145839448,7.40360089835912e-05,0.0,0.0,0.0,insufficient_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
1064,flagged,0.25,0.6386929750718192,0.3750372633008473,0.013057692000108645,0.0,0.0,0.0,low_relative_improvement
1065,flagged,0.2,0.5704920483428375,0.3500848601311221,0.08025247211510222,0.0,0.0,0.0,neighbor_disagreement
1066/A,flagged,0.12,0.5180017622377183,0.4112991154024338,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch
1066/B,flagged,0.55,0.5581641846929171,0.43990070470896864,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch;already_correct
1067,flagged,0.55,0.0,0.35979032619353923,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment
1068,flagged,0.3,0.0,0.333497310150756,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
1069,flagged,0.3,0.0,0.35036107570300185,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;neighbor_disagreement
107/A,flagged,0.2,0.5594908930477139,0.34907454408360467,0.02432196943636411,0.0,0.0,0.0,low_relative_improvement;ambiguous_alignment;neighbor_disagreement
107/B,flagged,0.55,0.4697506813422806,0.5300932723207751,0.0,0.0,0.0,0.0,missing_official_baseline;low_correctability;area_mismatch;already_correct
1070,flagged,0.3,0.0,0.273400926997329,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability
1071,flagged,0.3,0.0,0.28764885254591144,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;neighbor_disagreement
1072/A,flagged,0.12,0.5069671208188137,0.41958911840108054,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch
1072/B,flagged,0.12,0.4981660933165844,0.4225162283155133,0.0,0.0,0.0,0.0,missing_official_baseline;low_correctability;area_mismatch
1073,flagged,0.3,0.0,0.29446447053259456,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment;neighbor_disagreement
1074,flagged,0.2,0.606946445851546,0.3927788556766194,0.0982382108056139,0.0,0.0,0.0,ambiguous_alignment
1075,flagged,0.2,0.5907506864673422,0.35548642549793497,0.053494449684302614,0.0,0.0,0.0,ambiguous_alignment
1076,flagged,0.55,0.5609030688209748,0.5099145461238688,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch;already_correct
1077,flagged,0.55,0.0,0.34628866860433616,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct
1078,corrected,0.900609182281435,0.7175797722417223,0.4315379426179228,0.08241951270928383,2.716715804764182,0.23288198444970332,2.726679075824056,
1079,flagged,0.3,0.0,0.38288265961686396,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;neighbor_disagreement
108/A,flagged,0.2,0.5257632684861535,0.35795288076602494,0.013104922505131622,0.0,0.0,0.0,low_relative_improvement;ambiguous_alignment;neighbor_disagreement
108/B,flagged,0.12,0.517094897880481,0.5037421684167845,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch
1080,corrected,0.7622616545036247,0.6730952954787726,0.3895059448232182,0.049994255559820844,1.8021521138750058,-1.3032730504425842,2.2240217817175423,
1081,flagged,0.3,0.0,0.3395243438015223,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment
1082,corrected,0.8982909931236683,0.6596117908453513,0.35847463955941433,0.04690054315238912,0.8790204193816462,-2.1314269087343467,2.305570984586408,
1083,flagged,0.55,0.5686638829549613,0.5030496166655993,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch;already_correct
1084,flagged,0.3,0.0,0.34035169375838614,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
1085,flagged,0.2,0.5456050300277931,0.3923121731787881,0.004260707810223585,0.0,0.0,0.0,insufficient_improvement;low_relative_improvement;ambiguous_alignment
1086,flagged,0.2,0.6478511382092095,0.38971800972803,0.06659495347143296,0.0,0.0,0.0,ambiguous_alignment
1087,flagged,0.3,0.0,0.33502639661542233,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;neighbor_disagreement
1088,flagged,0.2,0.5221877540013349,0.33749634895268676,0.016006476611782228,0.0,0.0,0.0,ambiguous_alignment;neighbor_disagreement
1089,flagged,0.2,0.548415784226973,0.3683774466841197,0.006749631977480908,0.0,0.0,0.0,insufficient_improvement;ambiguous_alignment
109,flagged,0.2,0.6677952315031946,0.3763574381076561,0.04414237290698553,0.0,0.0,0.0,ambiguous_alignment
1090,flagged,0.3,0.0,0.33674356987926657,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
1091,flagged,0.3,0.0,0.3827975089453064,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
1092,flagged,0.55,0.5811330270700326,0.5603867623583094,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch;already_correct
1093,flagged,0.55,0.5220695412638872,0.3613129825376651,0.0036463556486900917,0.0,0.0,0.0,insufficient_improvement;already_correct;ambiguous_alignment
1094,flagged,0.55,0.5800401282654467,0.5311025301378498,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch;already_correct
1095,flagged,0.3,0.0,0.3490876625667155,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment
1096,flagged,0.2,0.5790055421175204,0.3613363289233475,0.06562950919721089,0.0,0.0,0.0,ambiguous_alignment;neighbor_disagreement
1097,flagged,0.25,0.2178528096537908,0.3057125527938448,8.924834530077419e-05,0.0,0.0,0.0,insufficient_improvement;low_correctability
1098,flagged,0.12,0.5736057668496527,0.5381017510721406,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch
1099,flagged,0.2,0.652055982126995,0.34058574409868947,0.01150041842849392,0.0,0.0,0.0,ambiguous_alignment
11,flagged,0.85,0.7521141386598714,0.46370142378503243,0.023787064517840628,0.0,0.0,0.0,already_correct
110/A,flagged,0.2,0.5542459208652717,0.3197575637192709,0.01854311934407482,0.0,0.0,0.0,low_relative_improvement;ambiguous_alignment;neighbor_disagreement
110/B,flagged,0.12,0.39687946562029275,0.4390538423412173,0.0,0.0,0.0,0.0,missing_official_baseline;low_correctability;area_mismatch;neighbor_disagreement
1100,flagged,0.2,0.6190317404852435,0.33431090684155845,0.028419747515272653,0.0,0.0,0.0,ambiguous_alignment
1101,flagged,0.55,0.5411306534775728,0.46163296655394076,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch;already_correct
1102/A,flagged,0.3,0.0,0.39580281601269085,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
1102/B,flagged,0.3,0.0,0.36426334007594985,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
1103,flagged,0.55,0.0,0.37032505700132146,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;neighbor_disagreement
1104,flagged,0.3,0.0,0.35978783111623,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
1105,flagged,0.2,0.5422276885594969,0.3983217385622273,0.007956114343306786,0.0,0.0,0.0,insufficient_improvement;neighbor_disagreement
1106/A,corrected,0.5200367379015648,0.6186664995332565,0.31647975488788205,0.01061268279227423,2.6474448417229874,0.33961104741385156,2.669138410328544,
1106/B,flagged,0.55,0.3822358691400113,0.4375207765371562,0.0,0.0,0.0,0.0,missing_official_baseline;low_correctability;area_mismatch;already_correct
1107,corrected,0.6840755096968649,0.6479395846108185,0.3404478097124163,0.07809778454945315,1.6988054145287947,2.507193141046474,3.0285239445879957,
1108/A,flagged,0.12,0.5054153369302379,0.48920070635540286,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch
1108/B,flagged,0.55,0.0,0.3612538627343724,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment
1109,flagged,0.3,0.0,0.3907790708448301,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
111,corrected,0.7000507387488363,0.6579370349792557,0.3824628087501783,0.04157463478439927,3.541974769324879,-0.28669230965937653,3.553558462576894,
1110/A,flagged,0.55,0.49482226738659263,0.5287522476037028,0.0,0.0,0.0,0.0,missing_official_baseline;low_correctability;area_mismatch;already_correct
1110/B,flagged,0.2,0.6680697606434705,0.4353126004017333,0.08757677988032586,0.0,0.0,0.0,ambiguous_alignment
1111,corrected,0.6978995530753023,0.6358688352320204,0.38214871302992076,0.016942340794570243,1.5309871834930497,0.7698253236903019,1.7136372968090008,
1112,flagged,0.2,0.49839038387351015,0.34793610120158447,0.10301735467050405,0.0,0.0,0.0,low_correctability;neighbor_disagreement
1113,flagged,0.2,0.49689645796230075,0.38978733094896106,0.08170562421408156,0.0,0.0,0.0,low_correctability;neighbor_disagreement
1114,corrected,0.6407973443123471,0.6538878769748904,0.45324147689261685,0.11194152981344441,-1.6200493523889685,4.331638262791772,4.624678361124981,
1115/1,flagged,0.3,0.0,0.3789028289416301,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;neighbor_disagreement
1115/10,flagged,0.2,0.6807197542961043,0.4757075865335465,0.07733676215079133,0.0,0.0,0.0,ambiguous_alignment
1115/11,flagged,0.85,0.6733633245168312,0.43785498118970184,0.013004862693609454,0.0,0.0,0.0,already_correct
1115/12,corrected,0.7668869238130501,0.6745891100881215,0.43034586450026097,0.13361406900907602,-2.6024226279607827,2.7426965156991843,3.7808712900270427,
1115/13,flagged,0.2,0.5643939543152882,0.4284510571443336,0.03544625218024655,0.0,0.0,0.0,neighbor_disagreement
1115/14,flagged,0.2,0.6253065123409379,0.4023460349749591,0.07945816007353579,0.0,0.0,0.0,ambiguous_alignment
1115/15,flagged,0.2,0.561990456411022,0.43761964291168504,0.1357397693404203,0.0,0.0,0.0,ambiguous_alignment;neighbor_disagreement
1115/2,flagged,0.2,0.5813489226564638,0.4244245726414735,0.024116955363875148,0.0,0.0,0.0,ambiguous_alignment;neighbor_disagreement
1115/3,corrected,0.6693587761936922,0.6732047492838094,0.4117263418230451,0.0358631002567491,2.7543030938374424,1.976914399702463,3.390335687874205,
1115/4,flagged,0.3,0.0,0.40495743321707395,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment;neighbor_disagreement
1115/5,flagged,0.3,0.0,0.41307344842444815,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment;neighbor_disagreement
1115/6,flagged,0.2,0.6348205051347602,0.4168022997968929,0.010930285294613151,0.0,0.0,0.0,ambiguous_alignment
1115/7,flagged,0.3,0.0,0.3569798999794952,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;neighbor_disagreement
1115/8,flagged,0.3,0.0,0.4123683364978413,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment
1115/9,flagged,0.3,0.0,0.36272932590188733,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
1116,flagged,0.3,0.0,0.3421953953166522,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
1117,flagged,0.55,0.0,0.40644353297614383,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment
1118,flagged,0.3,0.0,0.3506134135042087,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
1119,flagged,0.3,0.0,0.30999511711081446,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
112,flagged,0.2,0.5912988592990271,0.3766616279213119,0.07425734938672346,0.0,0.0,0.0,neighbor_disagreement
1120,flagged,0.3,0.0,0.3989707494606394,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment
1121,flagged,0.55,0.0,0.3547945813049995,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment;neighbor_disagreement
1122,flagged,0.2,0.5719201175483505,0.3778053234818334,0.02800125907727291,0.0,0.0,0.0,low_relative_improvement;ambiguous_alignment;neighbor_disagreement
1123,flagged,0.3,0.0,0.3606671107851306,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
1124,flagged,0.55,0.6154212944854871,0.5628563736870316,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch;already_correct
1125,flagged,0.2,0.6335084025100685,0.3832838954956848,0.06890752036096626,0.0,0.0,0.0,ambiguous_alignment
1126,flagged,0.3,0.0,0.3367465294687937,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment;neighbor_disagreement
1127,flagged,0.2,0.5344617032234062,0.33241796024157866,0.029110148178545847,0.0,0.0,0.0,ambiguous_alignment;neighbor_disagreement
1128,flagged,0.3,0.0,0.32155727690004643,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment;neighbor_disagreement
1129,flagged,0.55,0.6166975481469182,0.3203975644376547,0.013767160645915322,0.0,0.0,0.0,already_correct;ambiguous_alignment
113,flagged,0.3,0.0,0.34268861310570836,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment
1130,flagged,0.55,0.0,0.3789965514905769,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct
1131,flagged,0.55,0.58272596839177,0.5494870170445045,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch;already_correct
1132,flagged,0.55,0.5793011368654734,0.5266269312424525,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch;already_correct
1133,flagged,0.55,0.5870015669594686,0.37177786071367674,0.05512083551229929,0.0,0.0,0.0,already_correct;ambiguous_alignment;neighbor_disagreement
1134,flagged,0.2,0.602636740469359,0.37655384304114253,0.008978323270744992,0.0,0.0,0.0,insufficient_improvement;low_relative_improvement;ambiguous_alignment
1135,flagged,0.55,0.0,0.35991674432408455,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment
1136,flagged,0.2,0.6145976836705711,0.3960432175203093,0.03491031993418836,0.0,0.0,0.0,ambiguous_alignment
1137,flagged,0.55,0.0,0.39065665817364403,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment
1138,flagged,0.2,0.6895904167745237,0.43583809116829286,0.04705103452482973,0.0,0.0,0.0,ambiguous_alignment
1139,flagged,0.3,0.0,0.4064291399634874,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment
114,flagged,0.25,0.4691788399184538,0.37338590907595315,0.0019329699016612523,0.0,0.0,0.0,insufficient_improvement;low_correctability
1140,flagged,0.2,0.5425127515536468,0.3882635221605497,0.01221874681970836,0.0,0.0,0.0,low_relative_improvement;ambiguous_alignment;neighbor_disagreement
1141,flagged,0.3,0.0,0.3823216151051887,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
