plot_number,status,confidence,correctability_score,optimization_quality,score_improvement,applied_dx,applied_dy,shift_magnitude,decision_reason
1022,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1023,corrected,0.6878869268851021,0.31124702853932024,0.023759280477671306,0.03533346764743328,14.273015514142271,-10.626984485857731,17.794711886670346,
1024,flagged,0.0,0.0,0.007391059147143019,0.0015934677794575691,0.0,0.0,0.0,already_correct;weak_image_evidence_hard_veto
1025,flagged,0.0,0.0,0.007201823064987157,0.00686936778947711,0.0,0.0,0.0,weak_image_evidence_hard_veto
1026,flagged,0.0,0.0,0.004338798809737376,0.006485760328359902,0.0,0.0,0.0,weak_image_evidence_hard_veto
1027,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1028,flagged,0.0,0.0,0.00692920939226549,0.01153923338279128,0.0,0.0,0.0,weak_image_evidence_hard_veto
1029,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
103,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1030,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1031,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1032,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1033,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1034,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1035,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1036,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1037,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1038,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1039,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
104,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1040,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1041,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1042,corrected,0.4218498382353558,0.45160008531986584,0.09466354877485623,0.10973735619336367,-31.257560988102902,32.8924390118971,45.37562851439463,
1043,flagged,0.0,0.0,0.20288140111328629,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;weak_image_evidence_hard_veto
1044,corrected,0.6234530614816628,0.46355675010815856,0.1044873764411757,0.058698514885929864,-6.587314835632307,12.40999324398792,14.049934130079304,
1045,corrected,0.8388827965816866,0.5931110254311037,0.2729131524787989,0.40177182806655765,-7.263348187017949,10.886651812982052,13.08722333357853,
1046,flagged,0.0,0.0,0.044321914828814146,0.001253679925837383,0.0,0.0,0.0,weak_image_evidence;insufficient_improvement;ambiguous_alignment;flat_basin_weak_edges
1047,flagged,0.0,0.0,0.007667188068351138,0.011809271527454257,0.0,0.0,0.0,weak_image_evidence_hard_veto
1048,corrected,0.10001055590354069,0.0,0.01252283944279049,0.021190172294154763,17.77586379425592,14.12586379425592,22.705095497835032,
1049,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
105,corrected,0.24223197663447904,0.29633183996609563,0.02320508245656785,0.03425958612933755,-13.76066703886509,-1.6606670388650902,13.860511259274714,
1050,corrected,0.2018299050623528,0.49553915775779933,0.18981773826020829,0.2978040736634284,24.735068199644687,11.885068199644685,27.44227477727164,
1051,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1052,flagged,0.0,0.4641683560081429,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
1053,corrected,0.21572531360894392,0.31474289462249616,0.028072316696352195,0.043292842456139624,-0.2984763414080988,31.651523658591906,31.652930954917643,
1054,corrected,0.7592699262616013,0.47429270346221264,0.10002238962804086,0.10972895938903093,-7.2646094844087985,13.135390515591203,15.010430871831947,
1055,corrected,0.1279037098967748,0.3198310284662008,0.03535284474934832,0.043372632935643196,34.756149145385,-15.143850854615,37.912084117377006,
1056,flagged,0.0,0.0,0.008445542812348706,0.012815674766898155,0.0,0.0,0.0,weak_image_evidence_hard_veto
1057,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1058,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1059,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
106,corrected,0.2737922393877755,0.35021221425772026,0.036894123592754104,0.05069826729595661,1.286328348862566,20.386328348862563,20.42687015107123,
1060,corrected,0.9189643937336069,0.5379553883880605,0.15215978070246128,0.1365259252488613,-4.75429957311338,3.84570042688662,6.114963303590791,
1061,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1062,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1063,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1064,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1065,corrected,0.5090955651562089,0.44368629501205503,0.08181200902733549,0.0708868969231844,7.751433003497773,-4.148566996502228,8.791775800836941,
1066,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1067,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1068,flagged,0.0,0.5285075428493534,0.227688447198268,0.03497803211212158,0.0,0.0,0.0,already_correct
1069,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
107,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1070,corrected,0.7758199324847246,0.5239460569118763,0.1526589852012166,0.1990814353339374,-10.263490012122883,2.863334970872868,10.655417137980555,
1071,flagged,0.0,0.0,0.08162104582509139,0.0,0.0,0.0,0.0,worse_than_official;already_correct
1072,corrected,0.93427732701483,0.5779581086683742,0.19120777041103257,0.24738679733127356,-8.774780818194174,8.41006278673435,12.154255817785076,
1073,corrected,0.6537355667752701,0.42295600038849696,0.1057386290551802,0.14384240377694368,-19.752615471213947,-19.391636372514213,27.68034282947841,
1074,flagged,0.0,0.0,0.009642280209413469,0.016986745700705796,0.0,0.0,0.0,weak_image_evidence_hard_veto
1075,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1076,flagged,0.0,0.4641683560081429,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
1077,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1078/A,flagged,0.0,0.4641683560081429,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
1078/B,corrected,0.8712321635101141,0.5735930383544671,0.2421032060600356,0.16545280814170837,-11.77697144386495,0.3730285561350485,11.782877691519278,
1079,corrected,0.10001055590354069,0.0,0.013638125444861116,0.02266672535552061,9.783414791009967,-9.34910959335464,13.532222846284656,
108,corrected,0.22546516660224172,0.24680349895024187,0.016751285990570096,0.02242652466520667,33.25654080124823,-22.143459198751778,39.954102309423405,
1080,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1081,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1082,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1083,corrected,0.9371046120870349,0.6093223187982337,0.246128592612246,0.30379534512758255,-10.751389523246687,6.148610476753315,12.385386044666483,
1084,corrected,0.9292092563360339,0.6084973713635865,0.2506261265883722,0.36595080296789356,-10.651626200938052,6.1426552626877635,12.295908034819377,
1085,corrected,0.5512792686267475,0.4441280210012815,0.08750438931900292,0.08892031200230122,-32.276964517357726,-32.87696451735773,46.07273851563817,
1086,corrected,0.18969404056358913,0.4274241571982191,0.10511687637825934,0.09225881472229958,29.29725822560907,7.647258225609067,30.278868834670227,
1087,corrected,0.2797641478398113,0.330866950853853,0.030067162254512114,0.042852049227803946,-6.217628917196216,12.382371082803784,13.855757755684456,
1088,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1089,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
109,flagged,0.0,0.4641683560081429,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
1090,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1091,corrected,0.13848993361594647,0.37092276228172577,0.05346053483477593,0.06539669446647167,9.273104905488683,-31.125611667393265,32.477594988816,
1092,corrected,0.6094356458525031,0.4329764480143772,0.07238277927485082,0.08642397122457623,-8.758633424752375,-4.643828895194658,9.913566778765066,
1093,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1094,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1095,flagged,0.0,0.0,0.07827444294442373,0.0,0.0,0.0,0.0,worse_than_official
1096,corrected,0.45645437515217857,0.4608913888164191,0.10272726561862056,0.11849356675520539,-9.29159510196566,7.174351481902743,11.739039940504178,
1097,flagged,0.0,0.42295865877137023,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
1098,flagged,0.0,0.0,0.010438434200827573,0.0162986908107996,0.0,0.0,0.0,weak_image_evidence_hard_veto
1099,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
11,corrected,0.5048459578381684,0.41812846090647693,0.11561504162238803,0.101655013859272,-22.762055772164814,-1.412055772164811,22.805812515208604,
110,flagged,0.0,0.4641683560081429,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
1100,corrected,0.3977355957517822,0.4394901675546057,0.10156642810805452,0.11521082930266857,-7.273168627782219,20.12683137221778,21.400661741494005,
1101,corrected,0.45572935624394584,0.4230754946987363,0.06605503503201482,0.07651143008843064,-7.75,13.900000000000002,15.914537379389953,
1102,corrected,0.9285568801431608,0.4663213010467772,0.11338854070085921,0.13113809376955032,-8.262463727750447,6.356952143623631,10.424929132071494,
1103,corrected,0.611890887032928,0.4215497699812641,0.09707131168585,0.107671027071774,-6.258049491175011,8.641950508824989,10.669887161117323,
1104,corrected,0.4240382542063673,0.4552658611181158,0.09678854028000619,0.10771013796329498,0.24359954510603637,7.643599545106037,7.647480287279012,
1105,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1106,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1107,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1108,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1109,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
111,flagged,0.0,0.4641683560081429,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
1110/A,flagged,0.0,0.0,0.2033834324689098,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;weak_image_evidence_hard_veto
1110/B,flagged,0.0,0.4636593302079797,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
1111,corrected,0.9496470372924307,0.682321218163091,0.3049455407627771,0.20545023417912422,-6.502823028253257,2.803560917172647,7.081430727831686,
1112,corrected,0.3599482413163618,0.3820432116846255,0.045386600500776524,0.05328091194092503,-7.476051325492273,3.717552694402331,8.349343774037143,
1113,corrected,0.6458825527963199,0.4600592323866856,0.13595605590507504,0.135742340192132,-6.058066344176968,4.265384502627296,7.409026439803195,
1114,corrected,0.35892732201119315,0.3439848016056724,0.06599811842861492,0.02317880207503266,-6.00964433469799,5.960355665302011,8.464139925973898,
1115,corrected,0.776007903723665,0.5411448383055246,0.18612661155827281,0.26421860372647643,-6.734511712881691,9.639774333055474,11.759204786173928,
1116,corrected,0.48563528769512454,0.4897920808948575,0.13068322550080635,0.15315500745916827,-8.057329400207362,11.408674724166813,13.96704750565733,
1117,corrected,0.6155782564428887,0.49019481369283147,0.1413365564822657,0.16572144395120772,-5.1112569521086755,13.618583384427977,14.546159666011405,
1118,corrected,0.5809546586068239,0.446244789634332,0.09612701013757033,0.056304304030379754,-9.272933904249424,10.927066095750575,14.331366880150693,
1119,corrected,0.29188699222029796,0.20063218101931185,0.018759090777068596,0.005612868584440156,-8.065974401327791,12.84212462400179,15.165095050848457,
112,flagged,0.0,0.42295865877137023,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
1120,corrected,0.7673397848480882,0.5546780435064033,0.20505995804840865,0.27081621438264847,-10.274028507434519,10.82597149256548,14.925056801547445,
1121,corrected,0.8059255746256446,0.5107882246329281,0.1613366414034263,0.22055342560634017,9.753518962971167,3.403518962971166,10.33029880944121,
1122,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1123,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1124/A,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1124/B,flagged,0.0,0.38965926979739873,0.22030951791412529,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;weak_image_evidence_hard_veto
1125,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1126,corrected,0.6546981924204989,0.5052259403897543,0.13923396699396662,0.20158644206821918,-4.255600642527401,16.1443993574726,16.695860787699488,
1127,flagged,0.0,0.42295865877137023,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
1128,corrected,0.5698118691962891,0.4389390677379609,0.15508044308338415,0.2441752478480339,-6.28125596400554,11.368744035994462,12.988553323650592,
113,corrected,0.3749297242089089,0.3664466374860393,0.038739264368524304,0.05054434295743704,24.269569485823087,34.91956948582308,42.52514945420441,
1130,corrected,0.5808528454852532,0.5041791348173502,0.14854113825606946,0.16702116839587688,-5.270645789717826,13.379354210282175,14.380084357362637,
1131,corrected,0.3033588470364251,0.4224646315477897,0.08071082048344305,0.09095394425094128,-19.767433718958664,29.382566281041342,35.41308567596463,
1132,flagged,0.0,0.0,0.006834541723865685,0.007089052931843878,0.0,0.0,0.0,weak_image_evidence;insufficient_improvement;ambiguous_alignment;flat_basin_weak_edges
1133,flagged,0.0,0.0,0.0038294466209483225,0.005439056798785633,0.0,0.0,0.0,weak_image_evidence_hard_veto
1134,flagged,0.0,0.0,0.0032151892712185747,0.0,0.0,0.0,0.0,worse_than_official
1135,corrected,0.6276353024111015,0.461665362002569,0.08708565262432019,0.10502078803256154,-14.29058585234622,-18.14213391880143,23.09454193377741,
1136,corrected,0.62465672090936,0.5356157086100501,0.18745330172442703,0.27299768780358136,-8.264432114385443,26.385567885614556,27.64957559926842,
1137,corrected,0.34657563804761615,0.458178373087092,0.1049931523208456,0.11816606065258384,-10.286195233241864,13.613804766758138,17.062868826893506,
1138,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1139,flagged,0.0,0.0,0.04058701407229002,0.0015249360309173565,0.0,0.0,0.0,weak_image_evidence;insufficient_improvement;ambiguous_alignment;flat_basin_weak_edges
114,corrected,0.3311508503574346,0.27088604018976065,0.01896106548830272,0.023593942634761333,11.75046272977125,16.65046272977125,20.37918750782878,
1140,corrected,0.5419362199045034,0.3638742581194618,0.05231812095315569,0.06722884019836783,-19.252091237991216,12.354798540351137,22.875403034888823,
1141,corrected,0.1360250093141183,0.42501600860765515,0.12271315604073156,0.162009103031105,-8.795338023268306,14.203444059120727,16.706160363294767,
1142,corrected,0.10001055590354069,0.0,0.06753934844390436,0.013396323300686783,-7.86012572883397,20.22479903180865,21.69848087655276,
1143,corrected,0.4448923590805507,0.42872975385741074,0.14646941461483098,0.1672255217994781,-5.985189143306869,12.269139749663934,13.651164026482942,
1144,flagged,0.0,0.0,0.045169214568325455,0.0,0.0,0.0,0.0,worse_than_official
1145,corrected,0.4738898909052395,0.5111192207614909,0.17224256263333987,0.19423905455625165,-9.742594477645913,9.474961424644514,13.590181792542667,
1146,flagged,0.0,0.0,0.045602424677591166,0.0,0.0,0.0,0.0,worse_than_official
1147,corrected,0.29701026830935906,0.3498665333474837,0.0358314620782497,0.05024277465417981,27.251662375829117,-19.387161639363203,33.44420934447362,
1148,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1149,corrected,0.5190301478355418,0.31791898742283903,0.028153702499939114,0.03939285455271602,-1.7168363208084456,32.64561482717874,32.69072795758699,
115,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1150,corrected,0.17068735089158388,0.4642896895102393,0.16254209411633963,0.20239997748285532,-13.292272064090954,34.157727935909044,36.65289721658294,
1151,flagged,0.0,0.4641683560081429,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
1152,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1153,corrected,0.47065661481140575,0.3228701869365919,0.028340983460435343,0.03819307964295149,-6.768856180417231,30.881143819582775,31.61427616753115,
1154,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1156,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1157,corrected,0.9088511408197729,0.4983968572602091,0.18988249507184507,0.18021508306264877,1.2291756133264986,3.379175613326499,3.595789275541198,
1158,corrected,0.5729600657180538,0.4957334824595024,0.16386216402691325,0.18699441850185394,4.253028683835433,11.153028683835434,11.936427514461053,
1159,corrected,0.4525136218387098,0.227544215126572,0.012925013880165004,0.022455396256351623,-20.273233888751943,7.626766111248058,21.660368732404397,
116,corrected,0.9185364032441679,0.5836021404832143,0.21964467013381186,0.310987398494035,-15.258694095117411,-4.104030944960413,15.800975143501859,
1160,corrected,0.5980058008637956,0.24983978328258075,0.0173147272553404,0.026438060216605663,26.271493598967417,-37.87850640103258,46.09742534126664,
1161,corrected,0.382516245773281,0.2942094762059129,0.025113812724225304,0.03518743859604001,-7.276739923082253,3.923260076917747,8.266977291568894,
1162,flagged,0.0,0.1884915078862029,0.010484587823906356,0.01500526862218976,0.0,0.0,0.0,weak_image_evidence_hard_veto
1163,flagged,0.0,0.0,0.0032001930715041646,0.006072194781154394,0.0,0.0,0.0,weak_image_evidence_hard_veto
1164,corrected,0.3983929542060297,0.31659895494125745,0.02841945053468944,0.04028171603567898,29.256617690882706,20.405305174992993,35.66968121521507,
1165,corrected,0.569278114400573,0.4259397864399006,0.06041093715941908,0.07367078168317676,6.748909524889889,17.91515790200809,19.144207020115314,
1166,flagged,0.0,0.4641683560081429,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
1167,flagged,0.0,0.4641683560081429,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
1168,corrected,0.3304000394236482,0.3858094411460972,0.05100810602835096,0.05782877281308174,1.7613034368686709,32.16130343686867,32.209495937612346,
1169,flagged,0.0,0.4641683560081429,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
117,corrected,0.369483917097733,0.4736400496820926,0.12152793393281722,0.1267363130161795,-16.058261597085938,-3.754531076960341,16.491339215730964,
1173,corrected,0.2744756290535555,0.3290815183608982,0.05953545727058631,0.022052901457215585,-9.675155423205405,11.486399921361082,15.018189491966895,
1174,corrected,0.5572435234051633,0.4595158741646555,0.09834654352737544,0.10414005210623145,-10.27796138797629,-33.12796138797629,34.68570766203249,
1175,corrected,0.9289294074701994,0.5763237390081624,0.1931709410793163,0.2589963967911899,-7.762502091223011,9.88749790877699,12.570562979131482,
1176,corrected,0.6948581809719798,0.5022589815047592,0.13819676635961192,0.1719328397884965,-7.2822172646406615,-9.88221726464066,12.275540980135762,
1177,corrected,0.35458177932993407,0.3660989247424073,0.03978392032351778,0.05441737314686179,-1.7952350215189796,19.378332727447305,19.461311571375234,
1178,corrected,0.4786533842705023,0.49713471053258507,0.1503124287910172,0.20385569520294666,11.766397298281,10.666397298280998,15.881440007309495,
1179,corrected,0.36396628060139913,0.4279259989961661,0.07320274995577972,0.08014944568276405,34.25195455526422,5.115793384507056,34.63188895813873,
118,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1180,corrected,0.6493062550988686,0.4917316856169532,0.13887793770760098,0.17277710046619177,24.773138821016595,-20.126861178983408,31.91863010787632,
1181,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1182,corrected,0.10001055590354069,0.0,0.02372686136196105,0.027324178256094456,-4.772025224585745,4.327974775414255,6.442328026474955,
1183,corrected,0.8898419715789566,0.4313548013131515,0.0547919475688057,0.06943508191034198,-4.761587530804336,10.384226859412763,11.423873392210751,
1184,corrected,0.10001055590354069,0.0,0.021159196085560186,0.03033009823411703,9.265253281304503,7.333866633368817,11.816535793656461,
1185,corrected,0.1563006506483723,0.3950456081158737,0.06492064911920373,0.07684125658124685,-21.26144585221087,0.0885541477891355,21.261630265894134,
1186,corrected,0.4028692386584798,0.42214258446653363,0.07435721307133017,0.09305372927337885,24.770523268886876,-10.879476731113124,27.054423611625847,
1187,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1188,corrected,0.24194510620532028,0.3187114420830062,0.032106933296308336,0.03664830233901739,-21.252150897570267,8.387327726084525,22.847345232167413,
1189,corrected,0.9013806943880679,0.5049622441183236,0.12019091175001678,0.12991238571703434,4.756230509257181,-4.1437694907428195,6.308133975241794,
119,corrected,0.10001055590354069,0.0,0.01158545785413454,0.014774945564568043,-24.755392536177002,-6.405392536177001,25.570657268883803,
1190,corrected,0.20901735457558782,0.32896841232833024,0.13753617785451722,0.013914886460417969,-12.67749051567176,-0.1374905156717594,12.678236053049616,
1191,corrected,0.7903239899101715,0.5713758230536669,0.24002099010615435,0.24082811176776886,-14.275723300768366,0.4242766992316344,14.282026693631817,
1192,flagged,0.0,0.0,0.045444573102523145,0.0,0.0,0.0,0.0,worse_than_official
1193,flagged,0.0,0.0,0.07317460016034578,0.0,0.0,0.0,0.0,worse_than_official
1194,corrected,0.34477099804500333,0.3285219055009963,0.02836631696014631,0.04155725985765457,-19.7522452184806,17.63123339921264,26.47662331847664,
1195,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1196,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1197,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1198,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1199,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
12,corrected,0.8230843457495238,0.4873069966412464,0.12114825031442875,0.05211815983057022,17.256100400007625,2.6561004000076234,17.45932044353571,
120,corrected,0.49158016483400446,0.5245019477005811,0.18855542796336117,0.28284455370157957,-32.25029226612917,-3.8314446595727825,32.477089146506344,
1200,corrected,0.3150756861386754,0.37862669061908877,0.04720200927159108,0.05338733084499836,-12.253262303527919,-1.6111448980414074,12.358730718060944,
1201,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1202,corrected,0.7991690562073109,0.5116471936973563,0.1297269868523179,0.14215965569019318,-8.216606105250928,3.383393894749074,8.885942276195145,
1203,corrected,0.8820723396683428,0.5621040363412916,0.1854581900891874,0.21198979765176773,-15.256209958011755,-4.639417259629469,15.946038216180371,
1204,corrected,0.20527037852498825,0.4327938617186169,0.15349563979553313,0.18892589211463928,-15.26289620002312,-13.662896200023118,20.484890358146572,
1205,corrected,0.1871685691022571,0.3581433853432322,0.10498370089535952,0.0997132733464241,-4.293242435992797,2.656757564007204,5.0487910798644515,
1206,flagged,0.0,0.0,0.007491060344663606,0.001028035744512719,0.0,0.0,0.0,weak_image_evidence;insufficient_improvement;ambiguous_alignment;flat_basin_weak_edges
1207,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
1208,flagged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pipeline_error
